CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20100129,-10360.0,4462.5,0,93.75,0,0,-720.0,2699.2,0,0,
20100226,-19400.0,7287.5,0,881.25,0,-2987.5,-1360.0,-984.8,-2420.0,0,
20100331,-19400.0,4087.5,0,-1318.75,6250.0,-2987.5,-2860.0,3383.2,-4775.0,0,
20100430,-24210.0,6762.5,1530.0,-1318.75,1290.0,-2987.5,-1410.0,5096.8,-4775.0,203.12,
20100528,-23260.0,19600.0,4710.0,-1318.75,-3850.0,-2987.5,-2740.0,6172.0,-7325.0,2984.38,
20100630,-25690.0,20012.5,7800.0,7175.0,-10080.0,-4650.0,-2740.0,4324.8,-13110.0,5656.25,
20100730,-25690.0,17050.0,3350.0,3625.0,-11570.0,-2550.0,-2740.0,6195.2,-13110.0,6921.88,
20100831,-25690.0,17050.0,3350.0,3812.5,-10190.0,-2875.0,-2740.0,6396.8,-13110.0,9546.88,
20100930,-25690.0,20775.0,7430.0,5537.5,-9470.0,1962.5,-2740.0,11784.0,-3635.0,7446.88,
20101029,-25690.0,24687.5,12230.0,5437.5,-7640.0,7875.0,-1160.0,18100.8,10080.0,6612.5,
20101130,-31040.0,21450.0,14930.0,3581.25,-9230.0,5212.5,-2740.0,15066.4,28095.0,3871.88,
20101231,-29590.0,21450.0,18460.0,18318.75,-9230.0,7437.5,-2740.0,13644.0,41720.0,5418.75,
20110131,-33540.0,15200.0,10510.0,19931.25,-14050.0,7937.5,-1130.0,15716.0,28560.0,4740.62,
20110228,-33590.0,15200.0,5870.0,29175.0,-15700.0,5400.0,-2860.0,11214.4,41160.0,2990.62,
20110331,-24620.0,17050.0,6400.0,25043.75,-16430.0,5400.0,-2860.0,11214.4,61500.0,2546.88,
20110429,-17970.0,25575.0,18050.0,25156.25,-16430.0,5400.0,-2930.0,12939.2,114950.0,2546.88,
20110531,-26130.0,16937.5,15990.0,15175.0,-16430.0,5400.0,-760.0,12055.2,66555.0,4718.75,
20110630,-27150.0,16937.5,13350.0,11837.5,-21960.0,5400.0,-2470.0,12055.2,66555.0,4462.5,
20110729,-31250.0,9787.5,18350.0,21606.25,-21960.0,5400.0,-2470.0,14698.4,66555.0,5118.75,
20110831,-30000.0,8087.5,38400.0,16837.5,-22420.0,2250.0,-2470.0,9457.6,66555.0,9431.25,
20110930,-31190.0,13037.5,25670.0,19068.75,-21430.0,1850.0,-2470.0,7588.0,83465.0,10493.75,
20111031,-43220.0,7225.0,25670.0,12350.0,-22640.0,387.5,-2850.0,7588.0,66855.0,9362.5,
20111130,-44030.0,7225.0,25670.0,12350.0,-20320.0,4687.5,-3340.0,7980.0,66855.0,9362.5,
20111230,-49500.0,9562.5,23040.0,10981.25,-14330.0,3225.0,-3340.0,8416.8,58515.0,9284.38,
20120131,-54780.0,7675.0,13330.0,9962.5,-9070.0,3225.0,-3340.0,7252.8,44615.0,10409.38,
20120229,-53160.0,7675.0,13330.0,14162.5,-8800.0,5650.0,-3340.0,6961.6,38900.0,9393.75,
20120330,-56550.0,7675.0,13330.0,21962.5,-2970.0,9800.0,-2940.0,6625.6,29115.0,7293.75,
20120430,-56550.0,7675.0,13330.0,23912.5,-3880.0,15087.5,-1330.0,5820.0,29115.0,5584.38,
20120531,-45990.0,14175.0,18440.0,31000.0,-3880.0,9737.5,-2080.0,7724.0,38075.0,8209.38,
20120629,-44090.0,10600.0,10580.0,28743.75,-4220.0,9737.5,-2080.0,5966.4,39020.0,7646.88,
