Date,CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20100104,0,0,0,0,0,0,0,1,0,0,100146.0
20100105,0,0,0,0,0,0,0,1,0,0,100168.0
20100106,0,0,0,0,0,0,0,1,0,0,101030.0
20100107,0,0,0,0,0,0,0,1,0,0,100571.0
20100108,0,0,0,0,0,0,0,1,0,0,100045.0
20100111,1,0,0,0,0,0,0,1,0,0,97751.0
20100112,1,0,0,0,0,0,0,1,0,0,96704.0
20100113,1,0,0,0,0,0,1,1,0,0,96606.0
20100114,1,0,0,0,0,0,1,1,0,0,96242.0
20100115,1,0,0,0,0,0,1,1,0,0,94836.0
20100119,1,0,0,0,0,0,1,1,0,0,97699.0
20100120,1,1,0,0,0,0,1,1,0,0,97714.0
20100121,1,1,0,0,0,0,1,1,0,0,96242.0
20100122,1,1,0,0,0,0,1,1,0,0,93320.0
20100125,1,1,0,0,0,0,1,1,0,0,94320.0
20100126,0,1,0,0,0,0,1,1,0,0,92802.0
20100127,0,1,0,0,0,0,1,1,0,0,92299.0
20100128,0,1,0,0,0,0,1,1,0,0,93844.0
20100129,0,1,0,1,0,0,1,1,0,0,96175.0
20100201,0,1,0,1,0,0,0,1,0,0,93597.0
20100202,0,1,0,1,0,1,0,1,0,0,91519.0
20100203,0,1,0,1,0,1,0,1,0,0,93120.0
20100204,0,1,0,1,0,1,0,1,1,0,97798.0
20100205,1,1,0,1,0,1,0,0,1,0,99936.0
20100208,1,1,0,1,0,1,0,0,1,0,96955.0
20100209,1,1,0,1,0,1,0,0,1,0,91801.0
20100210,1,1,0,1,0,1,0,0,1,0,91131.0
20100211,1,1,0,1,0,1,0,0,1,0,89278.0
20100212,1,1,0,1,0,1,0,0,1,0,91674.0
20100216,1,1,0,1,0,1,0,0,1,0,82108.0
20100217,1,1,0,1,0,1,0,0,1,0,84963.0
20100218,1,1,0,1,0,1,0,0,1,0,83941.0
20100219,0,1,0,1,0,1,0,0,1,0,80715.0
20100222,0,1,0,1,0,1,0,0,1,0,82901.0
20100223,0,1,0,1,0,0,0,0,1,0,85240.0
20100224,0,1,0,1,0,0,0,0,1,0,84355.0
20100225,0,1,0,1,0,0,0,0,1,0,84511.0
20100226,0,1,0,1,0,0,0,0,1,0,81016.0
20100301,0,1,0,1,0,0,0,0,1,0,81970.0
20100302,0,1,0,1,0,0,0,0,0,0,78449.0
20100303,0,1,0,1,0,0,0,0,0,0,77499.0
20100304,0,1,0,1,0,0,1,0,0,0,79574.0
20100305,0,1,0,1,0,0,1,0,0,0,78801.0
20100308,0,1,0,1,0,0,1,0,0,0,78229.0
20100309,0,1,0,1,0,0,1,1,0,0,78116.0
20100310,0,1,0,1,0,0,1,1,0,0,78144.0
20100311,0,1,0,1,1,0,1,1,0,0,77897.0
20100312,0,1,0,1,1,0,1,1,0,0,77382.0
20100315,0,1,0,1,1,0,1,1,0,0,79122.0
20100316,0,1,0,1,1,0,1,1,0,0,79115.0
20100317,0,0,0,1,1,0,1,1,0,0,78766.0
20100318,0,0,0,1,1,0,1,1,0,0,79520.0
20100319,0,0,0,1,1,0,1,1,0,0,80711.0
20100322,0,0,0,1,1,0,1,1,0,0,82229.0
20100323,0,0,0,1,1,0,1,1,0,0,81866.0
20100324,0,1,0,1,1,0,1,1,0,0,82327.0
20100325,0,1,0,0,1,0,0,1,0,0,83259.0
20100326,0,1,0,0,1,0,0,1,0,0,82580.0
20100329,0,1,0,0,1,0,0,1,0,0,81262.0
20100330,0,1,0,0,1,0,1,1,0,0,81162.0
20100331,0,1,0,0,1,0,1,1,0,0,82379.0
20100401,1,1,0,0,1,0,1,1,0,0,79329.0
