-----------------------------------------
Sys Name : Donch-Test-1R
Mkt Symb : CL Mkt Name : Crude
20100111   Simple Buy  1 129.42000       0.00       0.00
20100126         Lxit  1 119.16000  -10360.00  -10360.00
20100205  Simple Sell  1 115.50000       0.00       0.00
20100219         Sxit  1 124.44000   -9040.00  -19400.00
20100401   Simple Buy  1 129.43000       0.00       0.00
20100428         Lxit  1 124.72000   -4810.00  -24210.00
20100514  Simple Sell  1 114.65000       0.00       0.00
20100615         Sxit  1 116.03000   -1480.00  -25690.00
20101103   Simple Buy  1 121.25000       0.00       0.00
20101123         Lxit  1 116.00000   -5350.00  -31040.00
20101203   Simple Buy  1 124.57000       0.00       0.00
20110107         Lxit  1 122.17000   -2500.00  -33540.00
20110222   Simple Buy  1 127.22000       0.00       0.00
20110505         Lxit  1 134.73000    7410.00  -26130.00
20110617  Simple Sell  1 122.41000       0.00       0.00
20110721         Sxit  1 127.43000   -5120.00  -31250.00
20110804  Simple Sell  1 117.62000       0.00       0.00
20110907         Sxit  1 117.46000      60.00  -31190.00
20111004  Simple Sell  1 103.40000       0.00       0.00
20111017         Sxit  1 115.33000  -12030.00  -43220.00
20111116   Simple Buy  1 128.31000       0.00       0.00
20111214         Lxit  1 122.13000   -6280.00  -49500.00
20120104   Simple Buy  1 130.51000       0.00       0.00
20120201         Lxit  1 124.15000   -6460.00  -55960.00
20120217   Simple Buy  1 130.66000       0.00       0.00
20120329         Lxit  1 130.17000    -590.00  -56550.00
20120507  Simple Sell  1 122.19000       0.00       0.00
20120703         Sxit  1 112.13000    9960.00  -46590.00
20120913   Simple Buy  1 122.45000       0.00       0.00
20120919         Lxit  1 118.11000   -4440.00  -51030.00
20121029  Simple Sell  1 108.34000       0.00       0.00
20121203         Sxit  1 112.77000   -4530.00  -55560.00
20130117   Simple Buy  1 117.49000       0.00       0.00
20130220         Lxit  1 117.00000    -590.00  -56150.00
20130415  Simple Sell  1 110.18000       0.00       0.00
20130503         Sxit  1 115.95000   -5870.00  -62020.00
20130617   Simple Buy  1 118.93000       0.00       0.00
20130808         Lxit  1 123.08000    4050.00  -57970.00
20130827   Simple Buy  1 129.34000       0.00       0.00
20130923         Lxit  1 124.76000   -4680.00  -62650.00
20131024  Simple Sell  1 117.11000       0.00       0.00
20131203         Sxit  1 116.35000     660.00  -61990.00
20140109  Simple Sell  1 112.07000       0.00       0.00
20140206         Sxit  1 118.46000   -6490.00  -68480.00
20140218   Simple Buy  1 121.25000       0.00       0.00
20140312         Lxit  1 119.27000   -2080.00  -70560.00
20140411   Simple Buy  1 125.42000       0.00       0.00
20140709         Lxit  1 125.82000     300.00  -70260.00
20140806  Simple Sell  1 120.69000       0.00       0.00
20140930         Sxit  1 121.93000   -1340.00  -71600.00
20141002  Simple Sell  1 116.45000       0.00       0.00
20150203         Sxit  1  80.37000   35980.00  -35620.00
20150316  Simple Sell  1  70.74000       0.00       0.00
20150407         Sxit  1  77.27000   -6630.00  -42250.00
20150430   Simple Buy  1  82.42000       0.00       0.00
20150528         Lxit  1  79.49000   -3030.00  -45280.00
20150721  Simple Sell  1  71.54000       0.00       0.00
20150831         Sxit  1  68.34000    3100.00  -42180.00
20151204  Simple Sell  1  58.61000       0.00       0.00
20160304         Sxit  1  50.36000    8150.00  -34030.00
20160421   Simple Buy  1  56.12000       0.00       0.00
20160616         Lxit  1  58.37000    2150.00  -31880.00
20160801  Simple Sell  1  49.83000       0.00       0.00
20160816         Sxit  1  56.26000   -6530.00  -38410.00
20161212   Simple Buy  1  60.33000       0.00       0.00
20170110         Lxit  1  57.53000   -2900.00  -41310.00
20170322  Simple Sell  1  52.40000       0.00       0.00
20170407         Sxit  1  56.73000   -4430.00  -45740.00
20170502  Simple Sell  1  51.86000       0.00       0.00
20170522         Sxit  1  54.98000   -3220.00  -48960.00
20170616  Simple Sell  1  48.15000       0.00       0.00
20170719         Sxit  1  51.07000   -3020.00  -51980.00
20170925   Simple Buy  1  54.05000       0.00       0.00
20180207         Lxit  1  64.26000   10110.00  -41870.00
20180326   Simple Buy  1  69.17000       0.00       0.00
20180529         Lxit  1  69.48000     210.00  -41660.00
20180627   Simple Buy  1  75.45000       0.00       0.00
20180813         Lxit  1  69.79000   -5760.00  -47420.00
20180928   Simple Buy  1  78.03000       0.00       0.00
20181018         Lxit  1  73.92000   -4210.00  -51630.00
20181101  Simple Sell  1  68.11000       0.00       0.00
20190118         Sxit  1  57.39000   10620.00  -41010.00
20190318   Simple Buy  1  62.40000       0.00       0.00
20190502         Lxit  1  64.97000    2470.00  -38540.00
20190603  Simple Sell  1  55.07000       0.00       0.00
20190701         Sxit  1  62.54000   -7570.00  -46110.00
20190807  Simple Sell  1  53.45000       0.00       0.00
20190905         Sxit  1  59.94000   -6590.00  -52700.00
20190916   Simple Buy  1  65.85000       0.00       0.00
20191002         Lxit  1  55.81000  -10140.00  -62840.00
20200103   Simple Buy  1  65.90000       0.00       0.00
20200113         Lxit  1  61.28000   -4720.00  -67560.00
20200131  Simple Sell  1  54.14000       0.00       0.00
20200514         Sxit  1  23.08000   30960.00  -36600.00
20200721   Simple Buy  1  37.36000       0.00       0.00
20200902         Lxit  1  36.63000    -830.00  -37430.00
20201029  Simple Sell  1  31.42000       0.00       0.00
20201111         Sxit  1  36.66000   -5340.00  -42770.00
20201124   Simple Buy  1  39.09000       0.00       0.00
20210318         Lxit  1  52.86000   13670.00  -29100.00
20210601   Simple Buy  1  62.24000       0.00       0.00
20210719         Lxit  1  64.30000    1960.00  -27140.00
20210928   Simple Buy  1  71.41000       0.00       0.00
20211117         Lxit  1  73.99000    2480.00  -24660.00
20220114   Simple Buy  1  81.15000       0.00       0.00
20220331   Lx-EOFData  1 100.93000   19680.00   -4980.00
-----------------------------------------
Sys Name : Donch-Test-1R
Mkt Symb : EC Mkt Name : EuroCur
20100120  Simple Sell  1   1.56735       0.00       0.00
20100317         Sxit  1   1.52565    5112.50    5112.50
20100324  Simple Sell  1   1.48915       0.00       0.00
20100701         Sxit  1   1.39285   11937.50   17050.00
20100922   Simple Buy  1   1.47845       0.00       0.00
20101110         Lxit  1   1.51445    4400.00   21450.00
20110107  Simple Sell  1   1.44085       0.00       0.00
20110114         Sxit  1   1.49005   -6250.00   15200.00
20110307   Simple Buy  1   1.54765       0.00       0.00
20110512         Lxit  1   1.56235    1737.50   16937.50
20110712  Simple Sell  1   1.53365       0.00       0.00
20110829         Sxit  1   1.60365   -8850.00    8087.50
20110909  Simple Sell  1   1.53355       0.00       0.00
20111014         Sxit  1   1.53965    -862.50    7225.00
20111213  Simple Sell  1   1.46665       0.00       0.00
20120125         Sxit  1   1.46225     450.00    7675.00
20120514  Simple Sell  1   1.43885       0.00       0.00
20120806         Sxit  1   1.38995    6012.50   13687.50
20120911   Simple Buy  1   1.43295       0.00       0.00
20121102         Lxit  1   1.43085    -362.50   13325.00
20121217   Simple Buy  1   1.46585       0.00       0.00
20130221         Lxit  1   1.47315     812.50   14137.50
20130325  Simple Sell  1   1.43005       0.00       0.00
20130410         Sxit  1   1.45635   -3387.50   10750.00
20130618   Simple Buy  1   1.48455       0.00       0.00
20130702         Lxit  1   1.44355   -5225.00    5525.00
20130820   Simple Buy  1   1.48715       0.00       0.00
20130830         Lxit  1   1.46345   -3062.50    2462.50
20130918   Simple Buy  1   1.49015       0.00       0.00
20131104         Lxit  1   1.49165      87.50    2550.00
20131218   Simple Buy  1   1.52755       0.00       0.00
20140108         Lxit  1   1.50145   -3362.50    -812.50
20140307   Simple Buy  1   1.53365       0.00       0.00
20140403         Lxit  1   1.51485   -2450.00   -3262.50
20140508   Simple Buy  1   1.54125       0.00       0.00
20140509         Lxit  1   1.52145   -2575.00   -5837.50
20140605  Simple Sell  1   1.50055       0.00       0.00
20140630         Sxit  1   1.51235   -1575.00   -7412.50
20140718  Simple Sell  1   1.49485       0.00       0.00
20150429         Sxit  1   1.24655   30937.50   23525.00
20150824   Simple Buy  1   1.28905       0.00       0.00
20151022         Lxit  1   1.25165   -4775.00   18750.00
20151106  Simple Sell  1   1.22215       0.00       0.00
20151203         Sxit  1   1.23605   -1837.50   16912.50
20160331   Simple Buy  1   1.27460       0.00       0.00
20160518         Lxit  1   1.25620   -2400.00   14512.50
20161019  Simple Sell  1   1.22400       0.00       0.00
20161109         Sxit  1   1.24110   -2237.50   12275.00
20161111  Simple Sell  1   1.21230       0.00       0.00
20170117         Sxit  1   1.19130    2525.00   14800.00
20170425   Simple Buy  1   1.21020       0.00       0.00
20170620         Lxit  1   1.22730    2037.50   16837.50
20170627   Simple Buy  1   1.24520       0.00       0.00
20170926         Lxit  1   1.29270    5837.50   22675.00
20180112   Simple Buy  1   1.31335       0.00       0.00
20180228         Lxit  1   1.32000     731.25   23406.25
20180501  Simple Sell  1   1.29305       0.00       0.00
20180920         Sxit  1   1.25480    4681.25   28087.50
20181025  Simple Sell  1   1.21250       0.00       0.00
20181220         Sxit  1   1.21635    -581.25   27506.25
20190124  Simple Sell  1   1.19610       0.00       0.00
20190320         Sxit  1   1.20575   -1306.25   26200.00
20190402  Simple Sell  1   1.18055       0.00       0.00
20190605         Sxit  1   1.18315    -425.00   25775.00
20190723  Simple Sell  1   1.16615       0.00       0.00
20191017         Sxit  1   1.15220    1643.75   27418.75
20191231   Simple Buy  1   1.15995       0.00       0.00
20200110         Lxit  1   1.14400   -2093.75   25325.00
20200128  Simple Sell  1   1.13400       0.00       0.00
20200302         Sxit  1   1.14350   -1287.50   24037.50
20200306   Simple Buy  1   1.16030       0.00       0.00
20200319         Lxit  1   1.11030   -6350.00   17687.50
20200319  Simple Sell  1   1.11030       0.00       0.00
20200501         Sxit  1   1.12755   -2256.25   15431.25
20200715   Simple Buy  1   1.16920       0.00       0.00
20200917         Lxit  1   1.19995    3743.75   19175.00
20201201   Simple Buy  1   1.22600       0.00       0.00
20210114         Lxit  1   1.23405     906.25   20081.25
20210324  Simple Sell  1   1.20285       0.00       0.00
20210419         Sxit  1   1.21760   -1943.75   18137.50
20210806  Simple Sell  1   1.19100       0.00       0.00
20210902         Sxit  1   1.20115   -1368.75   16768.75
20210928  Simple Sell  1   1.18150       0.00       0.00
20211028         Sxit  1   1.18065       6.25   16775.00
20211104  Simple Sell  1   1.16625       0.00       0.00
20211231         Sxit  1   1.14885    2075.00   18850.00
20220127  Simple Sell  1   1.13150       0.00       0.00
20220210         Sxit  1   1.15940   -3587.50   15262.50
20220224  Simple Sell  1   1.12285       0.00       0.00
20220330         Sxit  1   1.12440    -293.75   14968.75
-----------------------------------------
Sys Name : Donch-Test-1R
Mkt Symb : GC Mkt Name : Gold
20100409   Simple Buy  1 1401.80000       0.00       0.00
20100701         Lxit  1 1436.30000    3350.00    3350.00
20100914   Simple Buy  1 1500.40000       0.00       0.00
20110107         Lxit  1 1591.70000    9030.00   12380.00
20110127  Simple Sell  1 1544.90000       0.00       0.00
20110216         Sxit  1 1609.00000   -6510.00    5870.00
20110301   Simple Buy  1 1662.60000       0.00       0.00
20110624         Lxit  1 1738.40000    7480.00   13350.00
20110713   Simple Buy  1 1805.40000       0.00       0.00
20110923         Lxit  1 1929.60000   12320.00   25670.00
20111229  Simple Sell  1 1759.20000       0.00       0.00
20120117         Sxit  1 1881.60000  -12340.00   13330.00
