CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20100129,-4231.0,4462.5,-740.0,862.5,-5430.0,2787.5,-720.0,2699.2,2875.0,0,
20100226,-8716.0,7287.5,-8534.0,1650.0,-2780.0,587.5,-2378.0,448.8,1330.0,-46.88,
20100331,-12847.0,4850.0,-8534.0,-475.0,7140.0,587.5,-3539.0,8300.0,900.0,-2146.88,
20100430,-16087.0,2900.0,-5164.0,-3881.25,2300.0,662.5,-3399.0,10013.6,5620.0,-2307.81,
20100528,-6477.0,15737.5,-1984.0,-3881.25,-5258.0,-537.5,-3399.0,9521.6,-5216.0,473.44,
20100630,-8327.0,13337.5,1106.0,5718.75,-4598.0,-1662.5,-4669.0,9656.0,-5216.0,3145.31,
20100730,-8327.0,17375.0,-2614.0,2168.75,-4598.0,2625.0,-4649.0,13587.2,-5216.0,4410.94,
20100831,-12937.0,13912.5,-5214.0,-5874.37,82.0,2212.5,-6079.0,13788.8,-2336.0,7035.94,
20100930,-16912.0,17637.5,716.0,-9461.87,-3178.0,4600.0,-6079.0,19176.0,9609.0,5404.69,
20101029,-21071.0,21550.0,5516.0,-7661.87,-1348.0,10512.5,-5577.0,25492.8,23324.0,5320.31,
20101130,-25511.0,23275.0,8216.0,-9518.12,-2328.0,9112.5,-7157.0,23477.6,41339.0,3115.63,
20101231,-24061.0,18387.5,11746.0,5219.38,-5976.0,11337.5,-6467.0,20367.04,54964.0,6787.5,
20110131,-32232.0,18275.0,7256.0,1294.38,-12820.0,11837.5,-3877.0,20367.04,33784.0,6312.5,
20110228,-40782.0,15725.0,3736.0,10538.13,-12610.0,8437.5,-5137.0,13991.68,44997.0,4553.13,
20110331,-31812.0,19462.5,-471.0,6838.13,-13340.0,2542.5,-6722.0,13150.24,65337.0,3034.38,
20110429,-25162.0,27987.5,11179.0,6950.63,-12580.0,2542.5,-6792.0,16711.84,118787.0,3034.38,
