Date,CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20100104,0,0,0,0,0,0,0,1,0,0,100146.0
20100105,0,0,0,0,0,0,0,1,0,0,100168.0
20100106,1,0,0,0,1,0,0,1,0,0,101460.0
20100107,1,0,0,0,1,0,0,1,0,0,98451.0
20100108,1,0,0,0,1,0,0,1,0,0,97445.0
20100111,1,0,0,0,0,0,0,1,0,0,93801.0
20100112,1,0,0,0,0,1,0,1,0,0,92342.0
20100113,1,0,0,0,0,1,1,1,0,0,91518.0
20100114,1,0,0,0,0,1,1,1,0,0,91580.0
20100115,0,0,0,0,0,1,1,1,0,0,90902.0
20100119,0,0,0,0,0,1,1,1,0,0,93300.0
20100120,0,1,0,0,0,1,1,1,0,0,95571.0
20100121,0,1,0,0,0,1,1,1,0,0,95559.0
20100122,0,1,0,0,0,1,1,1,0,0,94301.0
20100125,0,1,0,0,0,1,1,1,0,0,95131.0
20100126,0,1,0,0,0,1,1,1,1,0,94139.0
20100127,0,1,0,1,0,1,1,1,1,0,96830.0
20100128,0,1,1,1,0,1,1,1,1,0,98761.0
20100129,0,1,1,1,0,1,1,1,1,0,102566.0
20100201,0,1,1,1,0,1,1,1,1,0,95869.0
20100202,0,1,0,1,0,1,1,1,1,0,91712.0
20100203,0,1,0,1,0,1,1,1,1,0,95652.0
20100204,0,1,1,1,0,1,1,1,1,0,102831.0
20100205,1,1,1,1,0,1,1,0,1,0,106834.0
20100208,1,1,1,1,0,1,0,0,1,0,101605.0
20100209,1,1,1,1,0,1,0,0,1,0,95352.0
20100210,0,1,1,1,0,1,0,0,1,0,94457.0
20100211,0,1,1,1,0,1,0,0,1,0,91523.0
20100212,0,1,1,1,0,1,0,0,1,0,93239.0
20100216,0,1,0,1,0,0,0,0,1,0,84093.0
20100217,0,1,0,1,0,0,0,0,1,0,86568.0
20100218,0,1,0,1,0,0,0,0,1,0,87102.0
20100219,0,1,0,1,1,0,0,0,1,0,84215.0
20100222,0,1,0,1,1,0,0,1,1,0,88873.0
20100223,0,1,0,1,1,0,0,1,1,0,93070.0
20100224,0,1,0,1,1,0,0,1,1,0,90879.0
20100225,0,1,0,1,1,0,0,1,1,0,92739.0
20100226,0,1,0,1,1,0,0,1,1,1,88849.0
20100301,0,1,0,1,1,0,0,1,0,1,91860.0
20100302,0,1,0,1,1,0,0,1,0,1,90253.0
20100303,0,1,0,1,1,0,0,1,0,1,89490.0
20100304,0,1,0,1,1,0,1,1,0,1,93904.0
20100305,0,1,0,1,1,0,1,1,0,1,91901.0
20100308,0,1,0,1,1,0,1,1,0,1,92558.0
20100309,0,1,0,1,1,0,1,1,0,1,93904.0
20100310,0,1,0,1,1,0,1,1,0,1,93315.0
20100311,0,1,0,1,1,0,1,1,0,1,94104.0
20100312,1,0,0,1,1,0,1,1,0,1,92153.0
20100315,1,0,0,1,1,0,1,1,0,1,91403.0
20100316,1,0,0,1,1,0,0,1,0,1,94442.0
20100317,1,0,0,1,1,0,0,1,0,1,95693.0
20100318,1,0,0,0,1,0,0,1,0,1,95393.0
20100319,1,0,0,0,1,0,0,1,0,1,93295.0
20100322,0,0,0,0,1,0,0,1,0,1,93412.0
20100323,0,0,0,0,1,0,0,1,0,1,94325.0
20100324,0,1,0,0,1,0,0,1,0,0,93702.0
20100325,0,1,0,0,1,0,0,1,0,1,96084.0
20100326,0,1,0,1,1,0,0,1,0,1,94361.0
20100329,0,1,0,1,1,0,0,1,0,1,93920.0
20100330,0,1,0,1,1,0,1,1,0,1,94121.0
20100331,1,1,0,1,1,0,1,1,0,1,94236.0
20100401,1,1,0,1,1,0,1,1,1,1,94311.0
